Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
15508,test,21,45,17401,887cd29a-21bc-11ea-a13a-137349068a90,1,2,2013-04-24 13:51:00.000,887cd0ec-21bc-11ea-a13a-137349068a90.jpg,887cd0ec-21bc-11ea-a13a-137349068a90
15511,test,21,45,18881,8edb25ba-21bc-11ea-a13a-137349068a90,8,10,2013-04-29 22:47:00.000,8edb23e4-21bc-11ea-a13a-137349068a90.jpg,8edb23e4-21bc-11ea-a13a-137349068a90
15513,test,21,45,31982,980073de-21bc-11ea-a13a-137349068a90,8,10,2013-04-21 21:06:00.000,9800721c-21bc-11ea-a13a-137349068a90.jpg,9800721c-21bc-11ea-a13a-137349068a90
15514,test,21,45,33504,987d2956-21bc-11ea-a13a-137349068a90,1,2,2013-04-21 11:44:00.000,987d27bc-21bc-11ea-a13a-137349068a90.jpg,987d27bc-21bc-11ea-a13a-137349068a90
15527,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 10:59:15.000,90b4425e-21bc-11ea-a13a-137349068a90.jpg,90b4425e-21bc-11ea-a13a-137349068a90
15528,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 10:59:16.000,89e6a57a-21bc-11ea-a13a-137349068a90.jpg,89e6a57a-21bc-11ea-a13a-137349068a90
15529,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 10:59:17.000,871db9aa-21bc-11ea-a13a-137349068a90.jpg,871db9aa-21bc-11ea-a13a-137349068a90
15530,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 10:59:37.000,910744cc-21bc-11ea-a13a-137349068a90.jpg,910744cc-21bc-11ea-a13a-137349068a90
15531,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 10:59:38.000,951b2f92-21bc-11ea-a13a-137349068a90.jpg,951b2f92-21bc-11ea-a13a-137349068a90
15532,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 10:59:39.000,904dbd72-21bc-11ea-a13a-137349068a90.jpg,904dbd72-21bc-11ea-a13a-137349068a90
15533,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 10:59:54.000,98a50bc4-21bc-11ea-a13a-137349068a90.jpg,98a50bc4-21bc-11ea-a13a-137349068a90
15534,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 10:59:55.000,8b17814e-21bc-11ea-a13a-137349068a90.jpg,8b17814e-21bc-11ea-a13a-137349068a90
15535,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 10:59:56.000,87b2b898-21bc-11ea-a13a-137349068a90.jpg,87b2b898-21bc-11ea-a13a-137349068a90
15536,test,24,53,10116,30200b20-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:00:25.000,98713c22-21bc-11ea-a13a-137349068a90.jpg,98713c22-21bc-11ea-a13a-137349068a90
15537,test,24,53,10117,30200d6e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:00:26.000,8e3df150-21bc-11ea-a13a-137349068a90.jpg,8e3df150-21bc-11ea-a13a-137349068a90
15538,test,24,53,10117,30200d6e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:00:27.000,97da7346-21bc-11ea-a13a-137349068a90.jpg,97da7346-21bc-11ea-a13a-137349068a90
15539,test,24,53,10117,30200d6e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:01:23.000,93774496-21bc-11ea-a13a-137349068a90.jpg,93774496-21bc-11ea-a13a-137349068a90
15540,test,24,53,10117,30200d6e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:01:24.000,95d89e2e-21bc-11ea-a13a-137349068a90.jpg,95d89e2e-21bc-11ea-a13a-137349068a90
15541,test,24,53,10117,30200d6e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:01:25.000,8df63cd4-21bc-11ea-a13a-137349068a90.jpg,8df63cd4-21bc-11ea-a13a-137349068a90
15542,test,24,53,10117,30200d6e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:01:54.000,938be856-21bc-11ea-a13a-137349068a90.jpg,938be856-21bc-11ea-a13a-137349068a90
15543,test,24,53,10117,30200d6e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:01:55.000,8f8d583e-21bc-11ea-a13a-137349068a90.jpg,8f8d583e-21bc-11ea-a13a-137349068a90
15544,test,24,53,10117,30200d6e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:01:56.000,90db5876-21bc-11ea-a13a-137349068a90.jpg,90db5876-21bc-11ea-a13a-137349068a90
15569,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:24:35.000,96fe3e1c-21bc-11ea-a13a-137349068a90.jpg,96fe3e1c-21bc-11ea-a13a-137349068a90
15570,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:24:36.000,950e4840-21bc-11ea-a13a-137349068a90.jpg,950e4840-21bc-11ea-a13a-137349068a90
15571,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:24:37.000,8e373eb4-21bc-11ea-a13a-137349068a90.jpg,8e373eb4-21bc-11ea-a13a-137349068a90
15572,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:24:53.000,8ce6770a-21bc-11ea-a13a-137349068a90.jpg,8ce6770a-21bc-11ea-a13a-137349068a90
15573,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:24:54.000,97904f28-21bc-11ea-a13a-137349068a90.jpg,97904f28-21bc-11ea-a13a-137349068a90
15574,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:24:55.000,90c69350-21bc-11ea-a13a-137349068a90.jpg,90c69350-21bc-11ea-a13a-137349068a90
15575,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:25:12.000,869ceef6-21bc-11ea-a13a-137349068a90.jpg,869ceef6-21bc-11ea-a13a-137349068a90
15576,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:25:13.000,96b5cf7e-21bc-11ea-a13a-137349068a90.jpg,96b5cf7e-21bc-11ea-a13a-137349068a90
15577,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:25:14.000,95a3ddba-21bc-11ea-a13a-137349068a90.jpg,95a3ddba-21bc-11ea-a13a-137349068a90
15578,test,24,53,10690,3022d9a4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:25:29.000,9100095a-21bc-11ea-a13a-137349068a90.jpg,9100095a-21bc-11ea-a13a-137349068a90
15579,test,24,53,10691,3022da1c-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:25:30.000,8cc697f0-21bc-11ea-a13a-137349068a90.jpg,8cc697f0-21bc-11ea-a13a-137349068a90
15580,test,24,53,10691,3022da1c-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:25:31.000,9217c954-21bc-11ea-a13a-137349068a90.jpg,9217c954-21bc-11ea-a13a-137349068a90
15581,test,24,53,10691,3022da1c-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:25:54.000,982c12d2-21bc-11ea-a13a-137349068a90.jpg,982c12d2-21bc-11ea-a13a-137349068a90
15582,test,24,53,10691,3022da1c-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:25:55.000,8b1d700e-21bc-11ea-a13a-137349068a90.jpg,8b1d700e-21bc-11ea-a13a-137349068a90
15583,test,24,53,10691,3022da1c-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-10 13:25:56.000,86f6702a-21bc-11ea-a13a-137349068a90.jpg,86f6702a-21bc-11ea-a13a-137349068a90
15584,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:52:39.000,92cae9ee-21bc-11ea-a13a-137349068a90.jpg,92cae9ee-21bc-11ea-a13a-137349068a90
15585,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:52:40.000,894ad67c-21bc-11ea-a13a-137349068a90.jpg,894ad67c-21bc-11ea-a13a-137349068a90
15586,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:52:41.000,89826240-21bc-11ea-a13a-137349068a90.jpg,89826240-21bc-11ea-a13a-137349068a90
15587,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:53:25.000,98ab58f8-21bc-11ea-a13a-137349068a90.jpg,98ab58f8-21bc-11ea-a13a-137349068a90
15588,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:53:26.000,8b739c18-21bc-11ea-a13a-137349068a90.jpg,8b739c18-21bc-11ea-a13a-137349068a90
15589,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:53:27.000,8d6d1b52-21bc-11ea-a13a-137349068a90.jpg,8d6d1b52-21bc-11ea-a13a-137349068a90
15590,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:53:43.000,91e3adf4-21bc-11ea-a13a-137349068a90.jpg,91e3adf4-21bc-11ea-a13a-137349068a90
15591,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:53:44.000,86916a7c-21bc-11ea-a13a-137349068a90.jpg,86916a7c-21bc-11ea-a13a-137349068a90
15592,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:53:45.000,8c57c244-21bc-11ea-a13a-137349068a90.jpg,8c57c244-21bc-11ea-a13a-137349068a90
15593,test,24,53,10932,3023a26c-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:54:06.000,8c10152a-21bc-11ea-a13a-137349068a90.jpg,8c10152a-21bc-11ea-a13a-137349068a90
15594,test,24,53,10933,3023a2e4-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:54:07.000,8c6a35dc-21bc-11ea-a13a-137349068a90.jpg,8c6a35dc-21bc-11ea-a13a-137349068a90
15595,test,24,53,10933,3023a2e4-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-03 07:54:08.000,96879de8-21bc-11ea-a13a-137349068a90.jpg,96879de8-21bc-11ea-a13a-137349068a90
15596,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:06:20.000,92cc4bc2-21bc-11ea-a13a-137349068a90.jpg,92cc4bc2-21bc-11ea-a13a-137349068a90
15597,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:06:21.000,9924af1e-21bc-11ea-a13a-137349068a90.jpg,9924af1e-21bc-11ea-a13a-137349068a90
15598,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:06:22.000,8e1478de-21bc-11ea-a13a-137349068a90.jpg,8e1478de-21bc-11ea-a13a-137349068a90
15599,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:06:58.000,8f923174-21bc-11ea-a13a-137349068a90.jpg,8f923174-21bc-11ea-a13a-137349068a90
15600,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:06:59.000,991bbe9a-21bc-11ea-a13a-137349068a90.jpg,991bbe9a-21bc-11ea-a13a-137349068a90
15601,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:07:00.000,9738c014-21bc-11ea-a13a-137349068a90.jpg,9738c014-21bc-11ea-a13a-137349068a90
15602,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:07:25.000,895b7360-21bc-11ea-a13a-137349068a90.jpg,895b7360-21bc-11ea-a13a-137349068a90
15603,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:07:26.000,993f008a-21bc-11ea-a13a-137349068a90.jpg,993f008a-21bc-11ea-a13a-137349068a90
15604,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:07:27.000,88689e4c-21bc-11ea-a13a-137349068a90.jpg,88689e4c-21bc-11ea-a13a-137349068a90
15605,test,24,53,12333,30288c28-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:07:57.000,98726b2e-21bc-11ea-a13a-137349068a90.jpg,98726b2e-21bc-11ea-a13a-137349068a90
15606,test,24,53,12334,30288caa-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:07:58.000,8947c766-21bc-11ea-a13a-137349068a90.jpg,8947c766-21bc-11ea-a13a-137349068a90
15607,test,24,53,12334,30288caa-7d42-11eb-8fb5-0242ac1c0002,36,96,2015-02-22 07:07:59.000,8692730e-21bc-11ea-a13a-137349068a90.jpg,8692730e-21bc-11ea-a13a-137349068a90
15608,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:16:57.000,8c2a3842-21bc-11ea-a13a-137349068a90.jpg,8c2a3842-21bc-11ea-a13a-137349068a90
15609,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:16:58.000,9147a0a8-21bc-11ea-a13a-137349068a90.jpg,9147a0a8-21bc-11ea-a13a-137349068a90
15610,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:16:59.000,9372dcda-21bc-11ea-a13a-137349068a90.jpg,9372dcda-21bc-11ea-a13a-137349068a90
15611,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:17:15.000,91472e70-21bc-11ea-a13a-137349068a90.jpg,91472e70-21bc-11ea-a13a-137349068a90
15612,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:17:16.000,8a6cf3b4-21bc-11ea-a13a-137349068a90.jpg,8a6cf3b4-21bc-11ea-a13a-137349068a90
15613,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:17:17.000,9231bfda-21bc-11ea-a13a-137349068a90.jpg,9231bfda-21bc-11ea-a13a-137349068a90
15614,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:17:34.000,90a2d316-21bc-11ea-a13a-137349068a90.jpg,90a2d316-21bc-11ea-a13a-137349068a90
15615,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:17:35.000,945036ca-21bc-11ea-a13a-137349068a90.jpg,945036ca-21bc-11ea-a13a-137349068a90
15616,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:17:36.000,983a3ef2-21bc-11ea-a13a-137349068a90.jpg,983a3ef2-21bc-11ea-a13a-137349068a90
15617,test,24,53,13735,302d3570-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:17:55.000,88820bd4-21bc-11ea-a13a-137349068a90.jpg,88820bd4-21bc-11ea-a13a-137349068a90
15618,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:17:56.000,966dfc08-21bc-11ea-a13a-137349068a90.jpg,966dfc08-21bc-11ea-a13a-137349068a90
15619,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:17:57.000,94bcbe44-21bc-11ea-a13a-137349068a90.jpg,94bcbe44-21bc-11ea-a13a-137349068a90
15620,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:18:12.000,969a3ca0-21bc-11ea-a13a-137349068a90.jpg,969a3ca0-21bc-11ea-a13a-137349068a90
15621,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:18:13.000,896bd99e-21bc-11ea-a13a-137349068a90.jpg,896bd99e-21bc-11ea-a13a-137349068a90
15622,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:18:14.000,966ca15a-21bc-11ea-a13a-137349068a90.jpg,966ca15a-21bc-11ea-a13a-137349068a90
