Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
188068,val,3,8,2531,3005cee0-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:04.000,905b7ca0-21bc-11ea-a13a-137349068a90.jpg,905b7ca0-21bc-11ea-a13a-137349068a90
188069,val,3,8,2531,3005cee0-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:05.000,8e8deaf2-21bc-11ea-a13a-137349068a90.jpg,8e8deaf2-21bc-11ea-a13a-137349068a90
188070,val,3,8,2531,3005cee0-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:05.000,877f3360-21bc-11ea-a13a-137349068a90.jpg,877f3360-21bc-11ea-a13a-137349068a90
188071,val,3,8,2531,3005cee0-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:06.000,951ab1ca-21bc-11ea-a13a-137349068a90.jpg,951ab1ca-21bc-11ea-a13a-137349068a90
188072,val,3,8,2531,3005cee0-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:07.000,92c89450-21bc-11ea-a13a-137349068a90.jpg,92c89450-21bc-11ea-a13a-137349068a90
188073,val,3,8,2532,3005cf58-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:08.000,8bb75c6e-21bc-11ea-a13a-137349068a90.jpg,8bb75c6e-21bc-11ea-a13a-137349068a90
188074,val,3,8,2532,3005cf58-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:08.000,95bc9e7c-21bc-11ea-a13a-137349068a90.jpg,95bc9e7c-21bc-11ea-a13a-137349068a90
188075,val,3,8,2532,3005cf58-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:09.000,8ef6d4e0-21bc-11ea-a13a-137349068a90.jpg,8ef6d4e0-21bc-11ea-a13a-137349068a90
188076,val,3,8,2532,3005cf58-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:10.000,90e5d918-21bc-11ea-a13a-137349068a90.jpg,90e5d918-21bc-11ea-a13a-137349068a90
188077,val,3,8,2532,3005cf58-7d42-11eb-8fb5-0242ac1c0002,145,371,2013-04-14 04:19:10.000,94803c58-21bc-11ea-a13a-137349068a90.jpg,94803c58-21bc-11ea-a13a-137349068a90
